label,predictions
36999,39315.188
29990,27204.613
32649,33197.19
15500,20403.37
23472,21115.074
13995,15481.047
2995,3454.1934
5900,6229.8896
25990,27053.979
18999,19343.754
12995,11064.764
28900,27836.762
16275,14917.237
24995,18461.422
7477,7901.405
24990,22713.012
9500,8740.827
25977,26567.406
34500,33295.89
26500,24339.11
39590,27229.918
11999,14745.997
11996,11486.868
20990,16823.584
7990,13095.083
11255,12244.259
37590,29031.977
26995,26615.271
25998,25201.465
12995,21467.73
6995,6324.888
17990,16571.363
29990,35272.617
2800,3448.5308
19990,19461.53
19990,18839.588
6800,6453.0757
29995,30972.172
14995,12268.019
27990,28314.47
27199,25790.104
11900,13727.921
36900,28375.277
23995,24814.906
11495,11531.652
17988,15800.083
5995,6255.5317
21995,27254.201
8995,10925.405
34990,32894.312
7690,7265.065
6990,5950.808
10999,11396.723
34888,33827.914
19950,19386.424
9987,9246.747
5999,8075.927
23989,23590.834
25590,15653.074
25999,29661.273
16995,18922.29
8990,9256.513
30590,32939.484
15299,17378.582
7590,7046.5195
15590,15007.2
17990,19062.695
24900,30220.523
10200,7016.5874
7995,8784.024
16590,17319.729
22999,21174.129
24590,23334.15
13950,13481.337
6990,6604.6685
12990,14665.662
28450,25866.182
34998,27892.998
27922,29692.996
9499,10604.476
34589,27001.363
21990,15704.259
26990,27652.768
25900,19400.242
27990,27390.482
19590,20880.92
10995,10653.64
36590,32000.357
9999,11670.404
30590,29486.93
29950,21366.912
20990,18386.781
24590,20020.586
29990,28406.766
39999,37284.367
16590,15996.637
22995,22604.748
26987,29115.668
3291,3430.7405
20990,22086.334
10995,7889.3716
28990,19297.0
20267,22731.621
20990,16851.375
16590,15822.559
17995,15479.395
14995,11900.215
29590,29625.773
11400,7629.4453
20990,22018.846
27590,25864.918
13582,16129.012
7998,10208.737
16900,14162.019
5617,6246.6055
39990,33783.395
12995,10484.81
32388,30294.434
21990,15615.363
16750,16932.95
25997,17188.016
16995,16736.383
31590,28278.004
12195,12920.492
11995,12041.749
25990,33779.164
11689,11135.754
37590,33067.133
6470,5558.444
19900,20410.703
16499,12231.284
5595,4414.4976
6900,4680.835
39590,36319.35
23000,20298.719
21472,15011.549
32986,25738.172
35590,34271.797
11495,17796.332
30590,30520.824
7995,11585.373
17999,17021.668
7995,10632.688
13990,13743.715
28250,28741.297
7495,6055.095
31200,30203.568
10988,13381.355
39990,22806.855
4995,5327.021
16995,17851.52
11000,11796.588
5999,7408.4688
4500,10333.933
5375,15387.458
6950,8216.99
3990,3250.4148
13488,14267.579
23989,19230.229
15995,15272.522
6299,11775.2
7995,8414.15
5495,6054.9897
14324,9960.179
2488,3589.3992
7900,7369.3267
4495,3236.7642
16590,13695.509
7990,5347.816
13487,13159.852
8495,8817.137
23990,24178.336
28990,29819.182
37590,34899.156
3495,3325.95
39590,35519.957
31590,30953.252
6990,4710.9175
18500,16031.192
9995,9567.782
25990,23408.217
8750,8989.878
29590,27116.062
8495,8404.608
6400,6749.3984
1995,2766.4116
19499,14634.479
39998,39133.11
13977,14442.291
19950,21000.363
31495,33522.555
14988,13400.069
5995,4073.484
5500,21779.941
14950,17319.7
4999,6677.538
1750,8727.816
39990,37377.508
9495,9621.533
34990,34375.01
10995,11446.826
38990,32111.848
16990,15141.851
17800,15333.749
16995,22074.625
5700,11875.914
15590,16184.118
23900,23247.81
36590,34746.1
34117,36357.117
4616,5946.5894
16988,14817.013
22898,19562.521
13173,11035.183
19995,19846.508
34000,12747.491
21888,24614.754
29995,25777.473
36888,32722.86
2200,2945.1445
8500,21706.363
19795,17188.914
35590,33381.73
7495,9163.945
7995,5587.363
12998,13122.905
31495,23610.896
30590,34560.266
36590,32328.75
5850,14380.759
34990,32812.586
33990,34159.863
26990,15294.674
39995,40882.695
4500,6582.0347
7000,17370.188
37998,38277.03
12590,11704.507
29990,29038.7
26990,25400.035
15995,17401.383
8950,8727.27
28995,20328.957
15296,16451.47
4977,6096.483
12990,16103.06
21590,22589.215
13460,16463.389
9999,9524.171
18000,21391.664
26595,22154.305
7295,11181.399
6500,6715.5703
17994,20802.605
19590,20111.902
25990,23413.797
8997,7057.282
24900,9413.128
7395,7797.002
14950,22125.63
27500,27773.918
34999,32796.934
8500,19799.945
14999,19748.707
34997,25459.707
17495,17080.791
12500,19547.195
15991,11393.584
11169,13557.99
31950,32095.516
17995,18590.092
27995,23794.086
20999,17443.613
7995,3151.7747
6579,8366.071
8995,13496.8955
28990,31841.113
15590,16347.618
6500,6107.929
34590,36388.54
17950,24049.879
14795,16284.327
23990,22848.328
13199,15159.267
24990,22522.117
8500,10280.13
3950,6278.5005
36590,33179.86
39990,41537.074
26875,24051.639
18995,15543.321
14995,14874.007
35000,33878.92
35590,35559.953
39500,35523.258
30990,29481.238
16990,16156.216
6400,7802.6157
2988,1815.8467
4775,5448.4165
5950,8872.075
35590,38121.28
27990,29811.05
25800,22139.473
5995,5613.733
10495,11104.868
37990,31104.139
39800,30843.215
5500,8277.284
33499,34669.156
15590,15770.874
18995,22269.543
24942,25298.562
12960,17533.26
23590,22587.6
23990,27546.396
24900,40213.36
28200,28059.441
3195,6412.223
12000,20686.26
25999,26655.422
26995,23682.406
8998,8835.04
33990,29085.943
24590,29782.336
21990,18491.871
18995,18737.855
36990,37635.492
29792,24657.75
26990,27586.076
2800,12126.067
17495,20088.516
19590,14514.741
35000,24421.07
14999,35109.06
15995,17137.074
22590,25720.545
31990,29755.686
6995,7891.351
17995,15013.8955
35590,34089.61
16590,15846.469
31999,32682.326
24555,27069.662
12495,15216.687
26995,27234.756
13495,14123.918
21995,22909.43
39990,26696.934
36990,30781.809
19590,21295.336
23990,23554.875
19990,18833.781
33988,32940.29
9783,11848.314
16495,15172.037
31995,34165.566
25995,29779.738
4500,2976.8315
33590,32763.594
11009,9575.3
10995,9712.542
33990,34664.26
23900,23729.965
13700,13816.339
14500,26797.629
16990,15346.117
22900,25824.924
8500,11511.64
14995,15180.365
18995,17766.768
1000,3004.71
24999,22126.676
29980,30690.316
27590,29860.05
19900,24246.895
14995,20914.84
16974,17170.146
15296,17238.107
27980,32654.215
7995,10973.19
20590,20010.234
14900,14196.2295
25995,22918.652
14499,15930.142
35850,24114.227
16600,15426.011
5100,5190.9136
38590,32340.865
17995,18783.531
28590,27576.656
29900,33284.17
19990,17667.477
27590,29813.324
9995,8583.459
21000,13799.075
31988,30787.168
4500,9724.408
5995,7249.553
6200,6528.1777
24900,20768.8
21590,24671.906
19991,14839.559
29590,26197.803
18950,21902.613
12500,14097.123
3500,4967.5996
17490,14091.493
20590,27029.379
35990,31439.43
36590,33195.703
9950,11561.407
28995,29534.857
17500,15409.925
25988,22474.428
14430,10449.845
3995,3958.6812
8500,8343.6455
10900,7962.6426
18987,16499.086
10995,9158.372
15499,18023.762
18777,24126.271
11679,10062.863
5995,6890.564
29990,29185.402
25990,23355.328
23777,22728.133
19990,18340.668
10999,12027.121
9990,6378.0674
38900,36936.89
9998,11867.58
19999,18699.06
24900,16569.844
20995,22821.355
6995,10696.1455
13928,6645.0728
15999,18314.508
13990,12883.882
15995,17777.285
14887,10700.09
27995,29116.246
13995,14018.03
12900,15897.526
11980,12336.942
21995,22211.416
16990,15814.407
13995,7393.6167
5951,8648.292
30590,32696.365
4990,3579.0625
21880,23841.535
9995,10929.328
24995,25533.414
38800,40455.805
14900,13273.685
4495,9243.093
33990,22529.871
21950,23697.945
28990,29542.012
7995,9440.638
13500,19319.531
5999,10965.073
28590,25925.354
28990,31924.713
19950,21389.55
27990,35235.43
24999,30047.922
4550,5444.2847
3975,3802.0618
12495,10522.581
28590,23605.059
18990,19905.371
27990,28529.459
23900,22121.133
33995,33660.625
6700,6090.348
30793,27138.746
2995,2506.8435
32900,40131.305
8488,7459.5327
32590,30281.645
26500,21287.586
14999,13517.499
26995,19864.49
19999,20262.201
13999,15213.772
24995,20859.904
21650,18280.455
6995,4793.7207
26491,28317.137
9999,22205.268
9998,10886.671
34590,35231.71
4995,9212.097
18900,22281.656
6999,13593.651
10500,14138.017
33000,34260.83
3995,4768.0127
21874,20776.848
19999,20687.504
33990,30475.734
35590,33432.54
14995,18378.293
13300,19758.934
9950,10536.921
17444,22694.492
16995,20283.037
26995,26763.244
24990,9346.815
26590,31497.713
19495,17573.016
31988,29816.922
3500,3032.0442
37990,30082.14
17350,18892.832
5150,4560.738
7400,5019.625
6488,11093.304
32990,38831.41
30590,25912.309
6995,4018.091
35590,32691.156
17990,19982.95
28990,31646.316
14995,17201.87
36995,36051.312
29995,32645.504
6500,6919.9375
24990,25371.25
4995,5100.272
13000,13034.716
30990,31085.13
25000,24997.074
31999,23958.953
7495,9705.461
11495,10603.476
29995,25706.11
4882,5806.248
21695,21821.803
5900,6539.7905
38590,22138.51
7950,12977.739
8200,10676.443
23990,25752.836
39990,38409.72
30590,33361.516
5995,7116.28
33990,33689.83
5998,5642.953
25995,20862.746
14250,14567.193
7495,7313.7837
22995,21491.102
7495,5529.653
15990,19180.84
32990,32391.834
20998,21649.02
18000,20956.855
39990,39250.945
19995,21869.326
11595,9488.474
15995,16270.254
17990,16501.25
31500,35576.664
33999,34960.453
39990,26882.707
18990,15981.151
7250,7749.7476
23990,25667.906
8950,8248.997
3499,4620.7026
23998,22227.906
14500,16042.019
7680,7869.0864
16895,17471.71
34990,34604.58
8599,9716.929
8700,12003.808
35995,37450.844
24995,25705.414
35590,30339.89
7266,7238.395
9995,8623.448
35590,33614.637
5495,4654.2065
15995,16836.172
11995,11623.41
24995,16718.03
8977,10878.417
18950,21368.572
15590,15947.417
26590,28254.73
5200,9522.044
17988,17286.324
8999,10073.808
14298,14467.761
30590,32885.69
3999,7763.4526
5490,4050.7021
2988,1856.1823
33590,32440.33
37400,36577.453
16990,16385.844
12995,19135.406
8999,7542.9614
23349,21241.094
37590,38300.062
14995,20197.457
34995,33021.418
36750,35880.055
30990,31656.367
9775,8348.755
14995,13319.476
3999,1926.186
30995,27115.398
11995,8117.037
5970,6073.9185
28990,31108.527
11500,14732.654
15590,12929.19
19960,18268.572
12999,13280.673
4980,8647.14
27900,27385.441
15985,15743.5205
30995,36307.78
34998,35263.84
15907,10968.087
9750,9897.765
12995,13041.1875
5999,3825.7937
7995,6309.762
13878,16680.438
11995,12044.081
34590,37177.906
9500,11999.311
25999,24031.988
30988,35309.42
16999,16741.332
35981,33954.34
11588,12417.625
3200,3219.7588
11750,16410.195
39590,32430.139
9995,7572.318
22990,24388.059
17900,17100.516
17995,21788.719
2995,4004.766
21950,21687.352
10000,11617.651
6992,7830.514
13990,14453.464
10350,12006.845
14995,16933.98
36590,35412.113
26999,29266.738
20590,16023.058
34880,32168.89
28590,21941.07
20590,21619.395
21944,19639.34
26500,27918.633
31590,31444.434
18800,15629.832
37590,35844.375
11998,12478.345
23900,12137.423
13995,17198.557
4975,4905.5337
5970,5174.679
11950,25321.133
25990,23974.803
19999,19147.867
8611,7362.067
34990,34777.855
6880,7118.531
29990,30526.148
24991,21845.016
34500,40863.06
16990,14577.588
28500,18799.488
25995,28725.43
19990,19141.557
36590,35042.082
5998,16164.806
31590,31749.232
17995,19415.057
18900,20144.691
25990,28870.219
33700,36312.277
4500,4812.9214
36590,33318.516
6995,8446.689
6995,4112.411
8295,10292.329
38590,40107.273
37990,40940.203
22995,24354.197
24800,17408.256
21590,20063.838
12477,12383.937
11995,12883.744
16495,14621.073
22990,21438.594
33990,21677.1
20900,24498.816
7500,11139.327
10500,9208.075
31988,25152.666
33590,33179.22
19980,25301.027
23590,21395.188
10995,17647.8
25995,25622.445
7188,7419.3286
35999,27175.46
32870,21876.672
21988,25463.076
15590,14437.325
19590,21814.375
20999,17472.24
19990,16383.409
18990,20256.277
16800,15749.494
11900,14722.612
8899,9837.03
34995,31126.13
13988,17349.822
1650,6507.524
9990,9208.196
26999,28081.027
39950,40269.203
36990,35831.23
11200,11911.047
17278,16843.426
21000,21488.262
33990,31288.867
4795,5657.515
23590,27977.078
12899,20682.97
7495,5588.842
35590,32230.512
25998,27069.75
18995,18095.262
11995,15077.894
14700,15371.775
12950,18468.39
18458,17493.055
29590,27759.746
2995,2208.6587
4988,6010.759
32950,19753.855
11995,9046.995
17995,14478.427
20990,18466.414
23999,7627.9272
36590,32601.213
7197,8174.603
27990,29179.84
25990,23686.973
26990,28077.475
34990,25484.46
27999,23113.04
13900,16612.92
16200,17090.836
28990,31813.828
12700,11029.209
24900,19510.316
29900,25472.08
13995,13392.771
6900,6980.1216
26990,26037.568
11500,19920.371
16997,17786.3
13495,13529.403
19445,13083.831
13500,14454.516
9995,7733.4277
6500,6819.4966
5950,3924.403
11000,11704.669
18990,17943.246
6998,7182.167
16995,17548.932
8994,9059.501
32998,32133.762
28922,26690.549
17990,16898.523
13995,16326.532
16495,21192.11
33999,34129.953
19995,29261.367
16590,19386.383
17999,21726.412
13995,16125.853
31590,30099.963
7995,7814.8887
25990,29472.07
14430,11422.638
26990,27542.348
39990,39242.6
23990,23992.648
14995,18218.25
7995,14179.759
16499,9860.206
11995,13668.924
16990,15974.65
38500,29842.25
9995,13778.386
9495,15748.628
4950,5967.9995
27590,25418.969
30590,30349.484
19976,22103.793
9900,13151.903
24000,20113.111
10500,10851.835
19995,20394.594
11950,14476.196
10500,9469.43
19900,16350.3
28830,20128.92
37590,35810.918
6150,6217.94
16995,16788.535
31000,24967.379
18995,19288.342
13995,7317.6904
8495,10662.659
32990,28920.635
34999,31106.533
2795,5614.5903
27990,29419.281
39988,36486.883
7495,8551.561
16461,12544.2
19895,20978.207
32999,33934.633
15590,15705.843
37990,31974.756
10250,10904.587
27990,23545.613
17995,15188.911
19995,17278.8
37990,37603.79
32590,33096.062
11995,11897.976
5900,5552.7256
7880,7010.5425
37590,36658.113
18995,19420.832
10980,12216.11
34999,25941.676
18500,8057.222
11000,13634.332
4995,6690.036
37990,20325.16
27990,28356.469
34990,34195.4
8295,8244.567
38590,25968.121
6200,9976.494
16995,18707.912
23450,15894.169
12995,12898.157
34990,32726.426
19500,19849.488
22590,21094.656
5995,7868.8276
19999,19859.082
31788,31552.092
35590,35735.617
12650,12004.561
30590,29605.354
4999,5001.4824
14643,14654.856
14995,22848.414
33990,30785.338
15590,13933.885
9995,11055.392
3700,22508.297
7280,8473.03
39590,26838.785
19798,18059.832
12900,11745.094
36590,24743.684
5299,5744.3496
9000,8128.593
15999,20574.906
19795,17998.164
4995,8919.526
30590,30134.52
20590,20934.59
5495,6841.1577
19999,20635.607
33590,33601.453
5995,5731.088
14950,17914.172
8922,11867.878
14599,14984.792
25049,17935.105
6695,8230.507
23000,21116.16
7995,9192.704
25588,23467.998
29998,27958.117
24997,25956.637
12974,12402.036
16950,19086.477
28990,20762.947
22991,33541.902
35590,33028.11
4995,6248.678
11398,7506.886
14900,17573.543
4995,10312.294
13999,13928.335
33590,31383.566
38963,43465.996
10799,9089.78
39590,32484.852
29995,33903.434
20995,22328.424
16900,22332.371
15950,15513.806
31995,32836.613
9995,17025.102
21990,20598.447
11400,8660.662
16990,15876.237
37590,35798.445
14990,11755.428
12991,13020.538
5995,9576.343
12500,14142.719
15000,22724.914
4500,3737.0303
6700,7610.045
36990,36484.773
26990,26096.863
32990,32768.246
18984,19487.652
8495,9598.096
14988,8447.826
18800,13455.811
19750,16761.777
7999,13668.725
28995,29615.975
14995,16586.055
10495,15144.791
13490,12513.852
12483,14642.959
3750,6076.0024
39999,39608.266
28995,28737.19
8980,10195.237
17499,20831.31
14988,12602.985
4900,8650.163
3200,3502.1091
37590,34945.95
31999,33669.996
37998,37641.54
27000,28424.865
7770,7421.2026
11995,12109.737
25777,19867.5
18888,26110.234
17990,16994.332
16995,16764.865
35990,36068.58
15995,15002.262
8995,14647.585
6450,9564.315
16997,21420.367
12998,12729.077
33590,31916.998
37998,38242.758
13980,14213.817
7500,14167.153
6950,7907.546
16590,16107.722
32995,33876.3
27500,24363.441
7900,9705.156
19590,17510.72
24995,28045.293
22685,21051.303
9999,2295.2605
9500,6473.3335
8990,6561.46
31990,30565.754
19995,18879.854
39999,35420.867
21500,10888.183
33990,31175.914
19990,19807.32
32590,32129.791
27699,26226.25
25990,23381.777
21495,21327.592
38590,33133.984
28990,32738.96
11499,11029.699
12995,14701.301
9777,10215.995
22900,12706.632
15249,16781.084
17990,16978.865
6495,7141.0815
16995,16175.134
13999,12057.493
12900,11559.322
5811,5065.3945
13900,9967.087
3999,4903.2114
2999,4822.595
33990,33445.76
19990,18178.117
4200,15477.721
36590,25600.342
6495,8493.487
27990,26775.61
17995,19206.03
35590,33688.695
11999,15974.46
7950,6230.393
25995,26100.139
4900,3858.0464
18990,18068.71
10995,4940.1436
22990,20438.781
35590,25801.168
7988,8126.1055
33590,34349.664
15995,24446.543
13250,10340.719
13990,14623.944
6995,9827.015
2000,11457.882
16999,20366.28
4995,7814.1577
12795,13318.586
12995,20263.096
35590,33183.9
14899,17923.81
7950,9517.508
26995,29980.902
33990,17204.305
22990,22580.309
28400,26751.262
38999,40960.086
18990,15627.741
26990,26503.37
19995,16512.389
14995,22427.576
1500,7178.058
36990,34378.45
6000,3840.801
6995,4914.347
21900,19726.312
9995,8377.11
34999,34531.637
6995,8402.649
21990,22218.066
12900,14467.976
7900,9090.862
16995,16574.875
31995,33742.1
26590,28290.746
21990,20976.164
24999,30167.773
12995,12786.536
7995,7181.307
12595,8711.746
34775,33807.402
12500,13830.671
7999,8595.571
14795,15446.45
9999,8650.649
8995,9380.481
22995,19209.117
19440,21273.848
17900,25082.604
8999,7509.098
16999,30010.342
7995,9580.7295
13199,15311.493
16995,19311.104
33590,37295.04
34595,32525.07
5795,5577.5234
20933,20492.463
6499,7803.8086
15990,19140.375
5000,7061.7505
8595,10894.646
35590,34597.402
19000,15833.452
18590,21194.203
24990,25303.861
5999,5590.1743
3850,4511.169
16990,19169.645
11995,13001.799
7495,9369.669
14995,15648.561
34975,21901.578
10977,13162.741
17990,18083.941
37998,37446.527
7068,7658.007
27950,28785.691
21790,23038.773
16995,20125.062
4200,9855.118
5950,5058.4497
35995,31313.664
4950,4077.102
25990,26877.012
21590,20911.672
26990,26442.475
7999,7269.11
18300,16083.641
11499,8733.413
16995,15193.935
39999,37800.008
32988,25580.219
24590,22423.082
6495,9385.329
7000,9611.101
28995,19405.346
25995,29863.72
25995,9048.701
3354,1927.6808
16590,16802.69
19995,16011.114
21900,23475.08
13995,22206.8
8952,7707.9707
6440,3999.7256
6000,8897.849
19495,21930.021
4425,4466.854
2999,4610.7515
19870,21799.607
32950,20436.672
9800,8854.99
17111,14780.214
2000,4708.9614
11999,11974.378
12200,13990.5625
32990,31857.22
10950,12991.784
32590,31727.258
31990,30373.195
15995,14304.485
9995,10678.278
17995,17421.854
38000,41447.562
19999,21850.504
16999,18436.232
37998,35854.223
38990,37613.24
39995,39713.87
39999,39851.203
31990,35594.08
17632,15930.249
17999,15898.138
3300,3464.6675
19500,21211.145
26995,27274.59
17990,15614.05
7951,9044.484
6995,6313.3413
24990,22696.7
4900,2787.3303
22955,23216.402
30900,24860.852
27000,24082.414
6995,4735.3374
