label,predictions
34990,35065.613
9823,7761.9023
17995,13543.247
11997,9353.623
35900,38175.105
12500,17672.186
12800,11299.711
7500,9710.343
10995,12108.61
20998,21571.861
10995,9311.136
29590,27956.479
4188,4278.77
16590,18553.432
39988,32917.336
7995,11911.935
10995,14722.788
26909,22464.434
29590,28074.652
10980,8735.938
24995,24124.68
7999,10320.194
16902,15503.753
28988,24029.5
29874,23024.889
39990,39011.16
17280,21365.979
5197,11841.282
9995,11476.964
15590,15863.417
1488,2422.3098
14775,20198.275
21750,23087.807
17995,14673.163
34990,34222.87
36590,35658.76
10995,11855.399
9995,16718.625
17990,17793.205
14991,13724.728
30800,30855.646
32990,24820.373
13995,13766.339
13995,7579.439
19999,24511.83
12900,14252.143
37944,39314.56
39990,36253.426
27590,25472.76
12500,9912.037
27590,26150.176
28590,30349.572
10495,7426.8667
8991,15395.673
16900,18421.986
8900,12238.534
9999,13207.833
29800,33964.69
29743,29025.13
24990,22238.53
21990,19955.947
33590,32338.84
1900,12965.102
35590,34653.2
18998,14106.816
13500,13453.073
23999,27522.62
37990,34147.082
35590,36233.86
7900,9082.169
28990,28795.477
36990,29097.637
7995,11581.509
27990,23806.447
31200,30702.549
38990,38690.316
3500,7554.9473
28990,28682.477
28995,28353.639
19984,18324.451
26990,20012.598
12995,15107.474
4995,11521.581
27999,28538.928
3200,2188.0754
5700,6449.8237
5995,7839.8267
30900,30112.21
25590,24971.984
7990,3962.593
16990,22926.834
24975,25601.986
2498,6324.3
6995,7747.4316
18893,16732.715
28233,28740.762
4295,4577.8315
7650,6702.298
23995,25521.127
9400,16813.693
37990,37365.074
24999,22923.365
17990,12416.009
6995,9691.407
9990,12332.095
24995,22657.646
6900,9407.54
21984,23445.924
20900,21561.93
17366,13776.102
33590,34208.793
16990,16834.822
4000,6775.8296
8990,7215.7915
11995,12906.435
36590,30915.018
34000,25893.277
16998,14671.891
26495,27641.281
6255,8578.548
30488,29186.762
36590,35372.633
36988,38942.54
39590,40404.74
25590,25780.281
32528,22380.342
30500,28604.217
34500,23610.533
5999,7111.872
32590,33315.332
9995,11363.1
37888,32539.512
38990,36235.152
19497,23089.416
16498,13960.501
12964,13755.935
9995,8964.071
15800,19932.406
20590,18588.494
26909,21330.95
23999,28914.275
38990,37602.848
20950,21315.639
8728,9348.093
8999,10293.944
29510,23796.58
7900,11294.562
4990,4606.3843
33430,33001.258
23990,24964.322
13990,14385.772
33495,36524.184
7495,7282.18
5495,8059.6626
33287,29350.3
7880,10648.748
21590,18206.43
20000,18967.432
9995,10878.082
5200,4160.8765
10880,8033.368
3295,3642.2
35590,31859.516
36999,33166.996
17580,18781.049
9300,9168.166
5799,12483.159
16990,16020.993
10995,12761.007
29500,21724.178
29995,34300.21
38590,36531.254
6900,7197.936
12990,14133.2295
19990,22670.96
15999,19451.857
8995,7712.2783
7995,7647.5796
34995,38379.727
7995,11085.909
24621,19994.488
31999,23470.402
10895,9288.476
13894,14290.056
20988,20076.633
26990,16907.021
21950,24582.422
19995,20327.846
30990,30155.303
8800,12239.013
3695,5474.7314
16995,16735.193
10899,16062.368
12995,27629.135
9990,10680.893
37990,37746.332
13995,14635.719
4500,4630.7095
16955,19258.803
9990,11957.214
5295,7594.4604
14850,14531.929
19588,21680.295
2271,2266.7998
20995,19143.537
9950,14415.171
30590,34555.637
18900,20188.209
18990,18165.012
13985,16607.354
3000,14019.805
10259,11912.69
39995,39016.355
11977,17405.025
25590,23192.512
17721,13983.011
10999,11434.264
27590,27063.277
36590,32140.865
32590,32203.396
37590,33193.98
11950,11067.864
13995,14899.241
5995,7447.73
15999,12961.8955
10995,11625.706
6200,10776.97
19590,19671.414
26590,28709.777
7999,12718.722
13990,11898.956
22995,29520.428
17590,18132.174
19990,19610.18
20590,15735.729
15990,15263.474
21590,24519.107
31990,29444.86
38990,37509.848
27590,25656.564
21990,19992.09
27990,22411.68
24990,22553.35
33699,30912.703
26990,23909.31
11600,16893.408
27990,27493.588
23500,24996.834
24990,29099.783
6995,6595.605
23500,25554.385
22177,22850.99
12995,15383.667
38590,27445.623
27999,25292.668
38590,36778.207
29590,25592.652
8900,9783.362
32995,36646.613
12280,13506.574
25590,24401.88
7995,16183.446
13999,14332.39
21950,21544.312
2500,4842.451
4999,3785.0613
24995,23418.58
9994,9766.675
38998,17790.113
9000,16336.778
12900,12904.353
3900,4735.5503
3100,3767.7732
22995,18917.9
29990,28953.793
30990,29321.67
34950,30315.15
10823,9514.778
17500,14636.22
28460,33898.94
19650,21081.705
5999,3456.3044
14995,13175.538
7996,8065.2095
15590,15835.61
15995,15017.571
14995,13117.394
24590,20039.445
16991,15614.056
15493,12519.427
12900,15223.86
29999,27572.354
21590,20608.75
9750,10767.169
19788,20266.021
22999,25964.236
28400,27240.531
24956,5708.3843
24999,22166.543
5400,3871.507
10977,12923.8
36990,38459.176
30590,29900.748
30990,31298.324
1000,11288.591
36590,31722.033
19995,11999.143
5900,6313.152
23332,21527.193
36990,36000.9
28900,32727.1
26500,16007.895
14900,13394.71
7999,6867.193
13990,13489.43
19999,19771.072
24590,24555.303
13995,11271.247
4975,5841.2446
14595,13748.394
25990,33584.01
2700,4608.9688
26388,25574.045
13580,11672.095
28990,28190.898
28900,33114.703
27900,30647.25
5980,4546.474
17700,17257.225
34999,37425.344
36590,35337.934
18799,23516.594
19590,18409.244
20990,20747.818
18995,20755.182
12859,12585.204
6995,10496.566
24990,22072.115
5995,10558.991
27590,23828.246
14939,8963.599
2488,2379.0671
10900,9922.9375
8999,9227.256
31995,36111.45
4950,6894.2017
16590,17426.738
21950,20606.336
38590,36543.41
12998,15890.148
7495,9958.043
20799,19034.062
6200,6440.7524
1400,8274.851
5995,11065.692
20990,21599.06
14990,14387.033
8995,11280.257
38880,39241.76
5995,6094.861
9377,8608.651
36999,37232.52
9500,10701.518
33590,31404.623
7995,8776.655
36590,35335.277
26990,30650.295
15900,18939.432
4300,5217.767
12995,16279.957
37990,37920.145
5300,10454.073
34990,34082.2
1988,3563.948
5495,5881.06
16995,21218.979
16900,16194.79
5995,5930.762
26590,26550.592
12995,13391.442
22995,25558.445
25000,23033.662
19995,13507.987
19995,23889.229
11995,12965.162
36590,33071.973
31990,30025.195
30990,31371.338
29590,27661.81
11000,10875.438
22990,25416.89
18990,20452.248
16999,20898.746
32900,28198.104
8995,14075.179
6998,6164.0586
23950,26503.943
6977,5825.0923
30995,28874.38
26995,17606.951
5900,8948.907
17995,16097.923
26500,28192.77
27900,27982.023
7995,8786.798
19685,24623.787
21995,26530.916
14000,9112.806
24990,22467.691
8990,7092.1294
24990,18409.836
26500,26575.043
30590,30868.107
21990,18843.828
36990,27809.078
26900,23871.135
37999,35063.902
19999,22262.115
6499,6318.165
26495,26050.299
6995,6566.3193
35590,33843.785
14995,15730.155
8995,8996.048
7995,12969.049
12888,13883.745
3926,4828.864
37988,36031.44
31590,31476.256
5000,21220.475
4350,4636.926
26900,17745.332
15500,27406.443
15990,18431.701
30950,24855.824
16990,16696.777
5300,6490.3926
30750,30424.053
10999,13098.135
20999,14318.549
22990,24952.803
29160,25301.145
10999,12239.445
39991,26875.65
7999,8263.23
22590,23086.246
10995,11347.337
9000,7441.904
21327,30285.99
22590,21965.99
10350,9540.766
16300,23138.541
36590,32322.82
17995,17567.576
15489,19920.63
3695,4835.2627
2595,6008.6626
6995,5748.6
4900,6201.0537
7200,6975.361
24995,24511.22
13300,20866.482
27990,31259.508
12750,11501.296
9000,10081.94
23995,18002.525
29590,30854.484
26875,23823.545
4999,6020.2065
21990,18855.662
20995,23307.865
39590,36090.395
20495,20991.07
35995,34074.758
37990,31469.244
4995,3842.5193
6995,9585.978
10995,8352.257
6700,6657.511
8995,7517.185
5900,8882.221
20590,15963.485
10995,11512.853
27900,28029.113
29999,23750.303
5995,6290.987
36590,32303.217
20999,25698.443
24999,21133.889
8388,7842.226
5995,5675.472
10500,10527.145
33990,33326.105
28500,28846.102
16995,13675.031
36990,36856.77
20999,14251.53
29650,34028.895
26990,25029.16
36990,29620.654
30995,29369.81
23990,25251.32
27950,11688.695
3499,13012.61
34590,30433.783
19994,21200.566
36700,31446.398
28990,29940.19
12500,13600.444
39990,37044.973
13995,15359.806
7499,5509.475
32995,31414.236
13494,16217.214
14900,18301.182
22995,23519.783
35590,34148.31
7499,8155.3335
8998,9864.722
11995,18427.857
7801,9519.316
16995,16864.475
6500,21430.291
20588,20218.611
8800,8302.245
36990,17719.975
6495,5475.553
31995,32888.34
25990,24067.541
15999,16106.679
32590,30770.828
22774,24427.736
18590,16387.938
24990,21966.084
28590,30275.068
19995,19839.432
16500,16621.852
4995,6737.664
6995,7701.9624
20990,21292.854
5999,5757.7134
35990,37652.047
17590,18586.414
39995,37769.36
36590,32261.271
12995,13839.641
36590,31990.982
6450,12644.366
6499,7757.433
29900,30649.717
12950,14857.21
26990,24502.064
33590,37483.348
14995,15835.511
17988,13998.169
6995,7074.926
30990,33241.63
18990,20264.07
11995,12002.598
36590,23416.666
27990,26019.8
9495,11023.354
17994,18835.506
35590,34707.285
35999,30382.523
28900,29528.31
12995,11941.589
16990,15290.528
8950,7481.7217
13995,12978.226
36590,31700.693
26999,25344.166
12998,16771.81
16999,16936.318
25990,28909.834
27590,31035.697
10950,9122.796
33750,23897.223
23735,27164.842
2500,39.255966
21590,17780.35
29494,30236.994
13995,11417.931
6995,5436.113
22998,25860.676
33990,34138.188
36900,24204.709
6995,7608.354
27595,10648.595
6500,5958.44
8990,11696.671
33990,30802.826
27590,27103.816
9995,10247.282
28990,27377.385
7500,9003.745
9499,15390.794
17973,23849.527
13173,11586.691
5995,5517.8774
27999,28422.08
3100,6251.602
6999,8814.894
10999,9991.026
14990,18793.684
5998,5362.4414
36995,25707.396
11689,10267.573
19995,19278.02
14700,12557.237
36590,36280.504
30590,30493.145
17500,18306.902
19990,18575.705
3699,3831.1602
9999,10043.692
8000,12525.306
7995,8382.967
13900,16298.639
29590,30386.22
35990,28008.291
4995,6454.7935
6470,7258.425
4200,3475.6443
28590,21534.16
19990,18261.846
17500,15535.907
12899,19441.326
9450,14115.284
28990,24425.307
5495,5669.0376
32990,32555.922
14995,10551.448
27990,23781.316
6500,11041.05
7995,10629.925
35590,20363.398
39950,40327.13
16995,11176.764
7777,7231.587
4200,6569.6123
10940,12099.985
11500,11108.32
16250,19131.457
18988,32282.395
27590,29803.799
16988,15461.743
6995,8312.614
7950,11799.75
19991,20584.178
5995,8534.206
11900,11337.268
27590,26619.107
15590,14814.293
33990,30297.953
18590,19559.672
37990,31649.99
19709,16616.527
19995,20470.254
33998,27271.225
21900,19283.61
7695,10143.734
22495,19328.715
21990,22173.232
3950,5020.8267
5999,6539.142
4595,2647.4465
33988,37153.812
14777,15392.687
5900,5234.6997
17995,13632.838
15488,16930.488
21998,20894.133
26999,28304.43
11995,14129.351
37990,27353.857
10995,10780.577
12890,18187.303
28590,29474.06
24352,23515.758
11987,12852.012
7895,7121.178
9975,12643.226
13990,10313.435
15995,18440.879
11995,12955.714
6900,8485.423
28590,27448.506
25988,23415.541
1499,10402.18
23950,25801.02
38000,37479.707
13995,13265.923
24815,21364.219
19989,23725.186
17500,17330.232
7250,7591.731
5995,8354.823
19995,16121.741
17984,20624.686
15900,15379.107
26995,27670.504
26990,26128.201
6995,6772.5767
15900,16757.283
14995,23826.111
17900,14981.378
16500,11403.847
1900,6104.322
2500,8402.426
39995,33865.926
33995,28727.979
2400,3700.8672
9495,9486.212
9500,9569.585
39990,38544.527
15590,15670.138
16990,16740.07
27990,28674.42
4588,8546.346
22000,21152.44
8900,11133.63
15900,8775.175
24000,13054.239
9995,12213.618
8995,7274.8657
19999,21912.104
13995,13886.42
20990,20882.076
10500,29851.232
2995,7269.345
39590,37152.12
19900,21670.256
6500,8068.781
27500,32138.309
23988,21241.336
34590,26517.092
14995,8911.097
19995,19367.51
33590,32639.076
38995,34444.316
15997,11284.478
15590,13501.721
15880,15203.042
4300,6923.6743
31990,36353.57
33590,33726.816
12997,17639.504
16995,15955.582
13988,16051.415
8990,12486.856
17499,19403.256
16590,18261.002
18900,19007.496
21500,28667.295
6995,6633.941
5495,3437.7458
8991,12163.905
2700,15563.466
2990,3946.9973
17990,17318.314
24460,29832.059
14899,10503.065
8999,9362.097
12990,12338.307
39590,36057.152
17590,17607.332
23990,26245.576
30590,35020.97
19998,22150.408
22990,21482.436
15495,16779.547
33990,35353.688
35590,20120.725
5500,6289.808
4995,4871.389
17590,18543.027
7999,7834.3423
6000,4365.376
2300,6778.876
7950,12799.007
17495,19551.74
25590,24574.146
17895,16252.99
27332,23757.455
24995,27947.74
21850,16950.648
3995,9144.405
19750,16699.414
36590,31771.326
4988,3168.5972
17990,17397.59
6995,7533.0806
9399,10226.958
21990,18329.201
31900,29514.97
4495,10469.716
6850,6437.522
15590,15788.603
18990,24452.062
31590,32291.953
18262,8598.581
4995,7588.423
38990,36714.965
7495,3706.0662
34977,27621.627
16688,14240.313
25995,26314.162
2100,17716.182
6400,7830.904
16995,17755.82
36988,38328.07
27590,26320.666
14995,16771.992
21990,19804.299
23990,18711.943
22995,25732.896
32590,33028.562
12500,12761.202
12500,14156.296
17995,19341.67
28995,25605.389
15590,15793.332
31995,29385.135
15999,13448.337
14990,13546.006
2500,7553.6406
7990,10009.275
22111,21515.193
14500,12756.176
24991,22198.56
10900,11304.544
15995,13506.437
18590,16971.291
34999,31682.682
14990,14883.003
5995,7580.961
23000,23193.885
2990,3550.3
20900,20631.535
38590,37665.34
29700,27516.072
15500,13940.202
21495,22430.299
12982,12572.906
29997,23135.848
10775,11670.38
14980,19613.0
6848,6946.11
39590,33021.316
15995,15036.237
24990,23653.133
11490,10279.825
6998,6990.556
19500,19067.06
37990,37117.355
36590,25087.217
31990,29530.615
30590,30582.342
14995,15772.87
7800,12162.214
34590,26021.475
16995,16251.234
26990,26485.373
30590,31628.268
3995,4173.858
20799,19841.78
12999,13209.521
39999,40799.605
29977,25592.621
35990,35855.01
15495,21712.35
28477,30824.176
35590,33387.12
32990,33089.31
18990,17931.615
29590,32794.9
13515,12508.041
4295,4775.704
28995,27178.639
34990,35157.13
37590,36913.617
25999,31390.064
11950,10418.043
29500,30599.29
8900,11965.887
13995,16058.802
15990,22514.17
33990,33671.01
29590,25634.877
8950,10616.342
28990,29027.922
14295,19576.396
12500,14714.051
6995,7598.117
10950,9952.704
14997,16204.429
10995,11430.877
39990,26048.162
16998,18038.135
38590,37117.56
12499,12387.96
18990,14535.993
38590,36717.613
37990,35367.88
25590,26417.248
22896,23244.67
36590,34737.332
30590,34435.23
6550,4301.2456
6500,6502.4463
23999,24845.803
14495,18682.646
36590,32261.94
8995,3718.5803
17990,18794.332
34998,35253.348
27995,28742.535
27995,20604.588
2988,3553.922
31900,29275.686
29414,29099.861
15590,15943.933
11838,10738.001
32990,32778.496
39590,32494.424
26990,20119.357
36590,33664.836
16900,15848.579
18998,25167.635
30590,31265.625
5500,6046.3545
8995,9283.101
36900,23357.934
24995,31046.6
38990,35826.996
19624,9602.845
37590,33778.316
24950,25456.002
38886,43300.695
6950,10983.658
8999,6869.2197
14500,10533.567
18590,19606.31
10995,15192.225
27900,24418.975
7495,3456.0798
25590,24616.38
9995,10767.635
15990,13420.027
7777,9978.823
33590,35725.785
39400,36352.855
35590,35544.06
10000,6732.445
37590,35356.973
13900,13558.969
4995,4919.136
35590,33484.246
8995,9917.674
24995,17470.205
8940,10159.419
37999,36044.19
39998,38065.395
18900,21647.928
30990,26776.512
15888,12294.724
11900,11701.935
20750,22002.982
23590,22540.08
12995,12118.435
9995,13176.4
6495,5567.062
33990,22003.807
19995,27968.518
17995,18449.295
27981,23759.928
14995,14778.589
7995,9530.13
18000,16850.764
34590,36110.496
36995,26250.479
13785,14447.856
7450,4811.6626
23590,21378.527
39990,38840.188
9800,13879.523
33999,33660.246
38590,33189.137
18997,11224.861
23995,24733.777
24900,25540.951
7999,8823.942
10995,13374.622
11995,11272.431
33590,35869.168
23998,21620.885
20590,15827.831
24500,22349.986
16900,19659.986
14995,12556.208
32975,27649.521
5699,7544.0205
39999,39408.254
3995,4896.899
12275,12031.128
15498,11186.196
11999,14483.485
16497,14031.522
13999,15170.128
5950,4069.4377
18298,14184.097
4950,4272.1694
16995,15653.722
24977,22105.998
22995,20735.033
15995,17439.139
6295,6395.7886
6900,7101.0947
16999,10728.997
37590,32046.938
5495,6777.3364
36988,23263.01
18995,16523.896
8900,4763.3745
16800,15804.737
35590,33626.668
13950,13765.481
14995,14334.03
34995,33276.562
5998,3366.626
16590,16726.205
6500,5596.226
19999,14588.565
33900,28230.523
26990,19855.348
23590,24882.717
23990,24067.924
23990,22881.56
26980,24532.705
15990,15644.877
18999,18309.32
12988,10622.655
8999,10079.442
39990,38556.605
5995,12504.627
16588,14990.734
29590,30185.662
4495,4981.892
32981,29397.35
36590,34900.59
12995,15442.524
39999,36490.363
33590,33516.457
25999,22670.184
16300,16669.846
27990,25360.83
39590,36008.758
16991,17100.129
10995,12206.929
16995,17131.043
5495,8837.489
19900,14457.329
7588,5284.263
36700,30989.283
28990,25509.951
17995,17090.56
22999,25557.188
16495,12158.62
5900,8168.816
31590,31591.043
29990,28942.318
13995,15441.755
8995,15379.688
13500,8216.635
4999,5192.8438
20590,15657.624
17999,16765.252
5695,5833.9414
30590,35004.68
5500,3239.6533
9499,8018.4644
8995,13048.196
16999,21355.03
39995,32046.332
34990,30615.41
10995,11185.976
7995,10140.323
9000,7485.018
18995,19527.264
4997,6236.697
26338,29087.13
3600,3231.3171
3300,4172.645
28950,30711.68
38995,25116.865
9998,10574.536
13995,13343.806
3995,6531.2295
12990,24486.318
8995,9054.42
23991,20579.838
19599,16687.188
9995,11537.628
28588,24036.877
12995,11169.262
32590,30721.547
32995,29290.87
31995,23625.842
17975,20277.291
19590,19850.479
31995,29583.846
35999,37165.867
14777,14968.419
28590,26419.148
26750,27710.123
5995,8751.6
35590,34153.133
2495,3612.943
31590,33882.395
26990,28553.322
38990,38171.668
28588,23564.275
3995,9101.608
19990,19658.111
37590,31864.846
11977,11897.732
2900,3147.1924
28997,20388.86
26990,20889.51
13795,11642.681
10995,12108.687
21800,18790.322
7464,9224.044
6350,7944.7485
11788,10380.806
31590,30698.39
7950,7726.8247
3995,12344.366
7990,6765.6714
26995,15751.69
4295,4286.4355
6995,4445.025
5999,6738.861
21980,26044.35
7200,8511.654
7950,7543.2427
27500,27881.484
37981,29216.178
15995,9420.132
19489,16853.459
21249,20503.72
23995,22778.979
9495,8009.1724
24990,21993.07
33999,26737.494
28990,31869.922
35888,34753.508
29999,28929.904
7988,6815.27
17990,22843.418
14895,12914.715
5175,9107.989
5495,10805.968
24988,21525.736
9000,10928.331
35590,34544.15
36900,28558.818
6997,6070.5024
23990,26378.947
16999,12769.6875
23495,25346.8
1000,5580.806
7995,6674.5664
27990,30390.703
35900,35419.605
4900,5769.2817
12500,11283.001
39900,33928.402
31990,32735.492
